PassengerId,Pclass,Sex,Age,Fare
1025,3,0,21.7509375,6.4375
1026,3,0,43,7.8958
1027,3,0,24,7.8542
1028,3,0,26.5,7.225
1029,2,0,26,13
1030,3,1,23,8.05
1031,3,0,40,46.9
1032,3,1,10,46.9
1033,1,1,33,151.55
1034,1,0,61,262.375
1035,2,0,28,26
1036,1,0,42,26.55
1037,3,0,31,18
1038,1,0,42.2404825,51.8625
1039,3,0,22,8.05
1040,1,0,42.660670000000000,26.55
1041,2,0,30,26
1042,1,1,23,83.1583
1043,3,0,25.85092972,7.8958
1044,3,0,60.5,
1045,3,1,36,12.1833
1046,3,0,13,31.3875
1047,3,0,24,7.55
1048,1,1,29,221.7792
1049,3,1,23,7.8542
1050,1,0,42,26.55
1051,3,1,26,13.775
1052,3,1,27.18382722,7.7333
1053,3,0,7,15.2458
1054,2,1,26,13.5
1055,3,0,28.2636,7
1056,2,0,41,13
1057,3,1,26,22.025
1058,1,0,48,50.4958
1059,3,0,18,34.375
1060,1,1,36.77803472,27.7208
1061,3,1,22,8.9625
1062,3,0,28.254470000000000,7.55
1063,3,0,27,7.225
1064,3,0,23,13.9
1065,3,0,25.86199528,7.2292
1066,3,0,40,31.3875
1067,2,1,15,39
1068,2,1,20,36.75
1069,1,0,54,55.4417
1070,2,1,36,39
1071,1,1,64,83.1583
1072,2,0,30,13
1073,1,0,37,83.1583
1074,1,1,18,53.1
1075,3,0,30.64895,7.75
1076,1,1,27,247.5208
1077,2,0,40,16
1078,2,1,21,21
1079,3,0,17,8.05
1080,3,1,-9.233729999999990,69.55
1081,2,0,40,13
1082,2,0,34,26
1083,1,0,42.669800000000000,26
1084,3,0,11.5,14.5
1085,2,0,61,12.35
1086,2,0,8,32.5
1087,3,0,33,7.8542
1088,1,0,6,134.5
1089,3,1,18,7.775
1090,2,0,23,10.5
1091,3,1,24.7797325,8.1125
1092,3,1,27.0549,15.5
1093,3,0,0.33,14.4
1094,1,0,47,227.525
1095,2,1,8,26
1096,2,0,25,10.5
1097,1,0,40.27628778,25.7417
1098,3,1,35,7.75
1099,2,0,24,10.5
1100,1,1,33,27.7208
1101,3,0,25,7.8958
1102,3,0,32,22.525
1103,3,0,28.26277,7.05
1104,2,0,17,73.5
1105,2,1,60,26
1106,3,1,38,7.775
1107,1,0,42,42.5
1108,3,1,27.18140528,7.8792
1109,1,0,57,164.8667
1110,1,1,50,211.5
1111,3,0,28.24617,8.05
1112,2,1,30,13.8583
1113,3,0,21,8.05
1114,2,1,22,10.5
1115,3,0,21,7.7958
1116,1,1,53,27.4458
1117,3,1,22.26351972,15.2458
1118,3,0,23,7.7958
1119,3,1,27.18355,7.75
1120,3,0,40.5,15.1
1121,2,0,36,13
1122,2,0,14,65
1123,1,1,21,26.55
1124,3,0,21,6.4958
1125,3,0,30.64680528,7.8792
1126,1,0,39,71.2833
1127,3,0,20,7.8542
1128,1,0,64,75.25
1129,3,0,20,7.225
1130,2,1,18,13
1131,1,1,48,106.425
1132,1,1,55,27.7208
1133,2,1,45,30
1134,1,0,45,134.5
1135,3,0,28.2488675,7.8875
1136,3,0,23.866330000000000,23.45
1137,1,0,41,51.8625
1138,2,1,22,21
1139,2,0,42,32.5
1140,2,1,29,26
1141,3,1,18.15246028,14.4542
1142,2,1,0.92,27.75
1143,3,0,20,7.925
1144,1,0,27,136.7792
1145,3,0,24,9.325
1146,3,0,32.5,9.5
1147,3,0,28.254470000000000,7.55
1148,3,0,30.64895,7.75
1149,3,0,28,8.05
1150,2,1,19,13
1151,3,0,21,7.775
1152,3,0,36.5,17.4
1153,3,0,21,7.8542
1154,2,1,29,23
1155,3,1,1,12.1833
1156,2,0,30,12.7375
1157,3,0,28.24872972,7.8958
1158,1,0,43.1014,0
1159,3,0,28.254470000000000,7.55
1160,3,1,24.78077,8.05
1161,3,0,17,8.6625
1162,1,0,46,75.2417
1163,3,0,30.64895,7.75
1164,1,1,26,136.7792
1165,3,1,22.9307,15.5
1166,3,0,25.862065000000000,7.225
1167,2,1,20,26
1168,2,0,28,10.5
1169,2,0,40,26
1170,2,0,30,21
1171,2,0,22,10.5
1172,3,1,23,8.6625
1173,3,0,0.75,13.775
1174,3,1,27.18355,7.75
1175,3,1,9,15.2458
1176,3,1,2,20.2125
1177,3,0,36,7.25
1178,3,0,28.25945,7.25
1179,1,0,24,82.2667
1180,3,0,25.86199528,7.2292
1181,3,0,28.24617,8.05
1182,1,0,42.44404,39.6
1183,3,1,30,6.95
1184,3,0,25.86199528,7.2292
1185,1,0,53,81.8583
1186,3,0,36,9.5
1187,3,0,26,7.8958
1188,2,1,1,41.5792
1189,3,0,17.373725280000000,21.6792
1190,1,0,30,45.5
1191,3,0,29,7.8542
1192,3,0,32,7.775
1193,2,0,33.09303972,15.0458
1194,2,0,43,21
1195,3,0,24,8.6625
1196,3,1,27.18355,7.75
1197,1,1,64,26.55
1198,1,0,30,151.55
1199,3,0,0.83,9.35
1200,1,0,55,93.5
1201,3,1,45,14.1083
1202,3,0,18,8.6625
1203,3,0,22,7.225
1204,3,0,28.254055,7.575
1205,3,1,37,7.75
1206,1,1,55,135.6333
1207,3,1,17,7.7333
1208,1,0,57,146.5208
1209,2,0,19,10.5
1210,3,0,27,7.8542
1211,2,0,22,31.5
1212,3,0,26,7.775
1213,3,0,25,7.2292
1214,2,0,26,13
1215,1,0,33,26.55
1216,1,1,39,211.3375
1217,3,0,23,7.05
1218,2,1,12,39
1219,1,0,46,79.2
1220,2,0,29,26
1221,2,0,21,13
1222,2,1,48,36.75
1223,1,0,39,29.7
1224,3,0,25.862065000000000,7.225
1225,3,1,19,15.7417
1226,3,0,27,7.8958
1227,1,0,30,26
1228,2,0,32,13
1229,3,0,39,7.2292
1230,2,0,25,31.5
1231,3,0,25.86199528,7.2292
1232,2,0,18,10.5
1233,3,0,32,7.5792
1234,3,0,23.101070000000000,69.55
1235,1,1,58,512.3292
1236,3,0,24.014900000000000,14.5
1237,3,1,16,7.65
1238,2,0,26,13
1239,3,1,38,7.2292
1240,2,0,24,13.5
1241,2,1,31,21
1242,1,1,45,63.3583
1243,2,0,25,10.5
1244,2,0,18,73.5
1245,2,0,49,65
1246,3,1,0.17,20.575
1247,1,0,50,26
1248,1,1,59,51.4792
1249,3,0,28.24900528,7.8792
1250,3,0,30.64895,7.75
1251,3,1,30,15.55
1252,3,0,14.5,69.55
1253,2,1,24,37.0042
1254,2,1,31,21
1255,3,0,27,8.6625
1256,1,1,25,55.4417
1257,3,1,19.635670000000000,69.55
1258,3,0,21.61779222,14.4583
1259,3,1,22,39.6875
1260,1,1,45,59.4
1261,2,0,29,13.8583
1262,2,0,21,11.5
1263,1,1,31,134.5
1264,1,0,49,0
1265,2,0,44,13
1266,1,1,54,81.8583
1267,1,1,45,262.375
1268,3,1,22,8.6625
1269,2,0,21,11.5
1270,1,0,55,50
1271,3,0,5,31.3875
1272,3,0,30.64895,7.75
1273,3,0,26,7.8792
1274,3,1,24.6737,14.5
1275,3,1,19,16.1
1276,2,0,35.526875,12.875
1277,2,1,24,65
1278,3,0,24,7.775
1279,2,0,57,13
1280,3,0,21,7.75
1281,3,0,6,21.075
1282,1,0,23,93.5
1283,1,1,51,39.4
1284,3,0,13,20.25
1285,2,0,47,10.5
1286,3,0,29,22.025
1287,1,1,18,60
1288,3,0,24,7.25
1289,1,1,48,79.2
1290,3,0,22,7.775
1291,3,0,31,7.7333
1292,1,1,30,164.8667
1293,2,0,38,21
1294,1,1,22,59.4
1295,1,0,17,47.1
1296,1,0,43,27.7208
1297,2,0,20,13.8625
1298,2,0,23,10.5
1299,1,0,50,211.5
1300,3,1,27.18403472,7.7208
1301,3,1,3,13.775
1302,3,1,27.18355,7.75
1303,1,1,37,90
1304,3,1,28,7.775
1305,3,0,28.24617,8.05
1306,1,1,39,108.9
1307,3,0,38.5,7.25
1308,3,0,28.24617,8.05
1309,3,0,21.486652220000000,22.3583
