PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
124,2,1,32.5,0,0,13,1,1
125,1,0,54,0,1,77.2875,1,0
126,3,0,12,1,0,11.2417,2,1
127,3,0,30.64895,0,0,7.75,0,0
128,3,0,24,0,0,7.1417,1,1
129,3,1,18.02125222,1,1,22.3583,2,1
130,3,0,45,0,0,6.975,1,0
131,3,0,33,0,0,7.8958,2,0
132,3,0,20,0,0,7.05,1,0
133,3,1,47,1,0,14.5,1,0
134,2,1,29,1,0,26,1,1
135,2,0,25,0,0,13,1,0
136,2,0,23,0,0,15.0458,2,0
137,1,1,19,0,2,26.2833,1,1
138,1,0,37,1,0,53.1,1,0
139,3,0,16,0,0,9.2167,1,0
140,1,0,24,0,0,79.2,2,0
141,3,1,22.26351972,0,2,15.2458,2,0
142,3,1,22,0,0,7.75,1,1
143,3,1,24,1,0,15.85,1,1
144,3,0,19,0,0,6.75,0,0
145,2,0,18,0,0,11.5,1,0
146,2,0,19,1,1,36.75,1,0
147,3,0,27,0,0,7.7958,1,1
148,3,1,9,2,2,34.375,1,0
149,2,0,36.5,0,2,26,1,0
150,2,0,42,0,0,13,1,0
151,2,0,51,0,0,12.525,1,0
152,1,1,22,1,0,66.6,1,1
153,3,0,55.5,0,0,8.05,1,0
154,3,0,40.5,0,2,14.5,1,0
155,3,0,28.2584125,0,0,7.3125,1,0
156,1,0,51,0,1,61.3792,2,0
157,3,1,16,0,0,7.7333,0,1
158,3,0,30,0,0,8.05,1,0
159,3,0,28.2360025,0,0,8.6625,1,0
160,3,0,-5.76833000000001,8,2,69.55,1,0
161,3,0,44,0,1,16.1,1,0
162,2,1,40,0,0,15.75,1,1
163,3,0,26,0,0,7.775,1,0
164,3,0,17,0,0,8.6625,1,0
165,3,0,1,4,1,39.6875,1,0
166,3,0,9,0,2,20.525,1,1
167,1,1,38.723,0,1,55,1,1
168,3,1,45,1,4,27.9,1,0
169,1,0,42.671045,0,0,25.925,1,0
170,3,0,28,0,0,56.4958,1,0
171,1,0,61,0,0,33.5,1,0
172,3,0,4,4,1,29.125,0,0
173,3,1,1,1,1,11.1333,1,1
174,3,0,21,0,0,7.925,1,0
175,1,0,56,0,0,30.6958,2,0
176,3,0,18,1,1,7.8542,1,0
177,3,0,15.58445278,3,1,25.4667,1,0
178,1,1,50,0,0,28.7125,2,0
179,2,0,30,0,0,13,1,0
180,3,0,36,0,0,0,1,0
181,3,1,-9.23372999999999,8,2,69.55,1,0
182,2,0,33.09297,0,0,15.05,2,0
183,3,0,9,4,2,31.3875,1,0
184,2,0,1,2,1,39,1,1
185,3,1,4,0,2,22.025,1,1
186,1,0,42.2714,0,0,50,1,0
187,3,1,22.9307,1,0,15.5,0,1
188,1,0,45,0,0,26.55,1,1
189,3,0,40,1,1,15.5,0,0
190,3,0,36,0,0,7.8958,1,0
191,2,1,32,0,0,13,1,1
192,2,0,19,0,0,13,1,0
193,3,1,19,1,0,7.8542,1,1
194,2,0,3,1,1,26,1,1
195,1,1,44,0,0,27.7208,2,1
196,1,1,58,0,0,146.5208,2,1
197,3,0,30.64895,0,0,7.75,0,0
198,3,0,42,0,1,8.4042,1,0
199,3,1,27.18355,0,0,7.75,0,1
200,2,1,24,0,0,13,1,0
201,3,0,28,0,0,9.5,1,0
202,3,0,-5.76833000000001,8,2,69.55,1,0
203,3,0,34,0,0,6.4958,1,0
204,3,0,45.5,0,0,7.225,2,0
205,3,0,18,0,0,8.05,1,1
206,3,1,2,0,1,10.4625,1,0
207,3,0,32,1,0,15.85,1,0
208,3,0,26,0,0,18.7875,2,1
209,3,1,16,0,0,7.75,0,1
210,1,0,40,0,0,31,2,1
211,3,0,24,0,0,7.05,1,0
212,2,1,35,0,0,21,1,1
213,3,0,22,0,0,7.25,1,0
214,2,0,30,0,0,13,1,0
215,3,0,26.52475,1,0,7.75,0,0
216,1,1,31,1,0,113.275,2,1
217,3,1,27,0,0,7.925,1,1
218,2,0,42,1,0,27,1,0
219,1,1,32,0,0,76.2917,2,1
220,2,0,30,0,0,10.5,1,0
221,3,0,16,0,0,8.05,1,1
222,2,0,27,0,0,13,1,0
223,3,0,51,0,0,8.05,1,0
224,3,0,28.24872972,0,0,7.8958,1,0
225,1,0,38,1,0,90,1,1
226,3,0,22,0,0,9.35,1,0
227,2,0,19,0,0,10.5,1,1
228,3,0,20.5,0,0,7.25,1,0
229,2,0,18,0,0,13,1,0
230,3,1,12.11905278,3,1,25.4667,1,0
231,1,1,35,1,0,83.475,1,1
232,3,0,29,0,0,7.775,1,0
233,2,0,59,0,0,13.5,1,0
234,3,1,5,4,2,31.3875,1,1
235,2,0,24,0,0,10.5,1,0
236,3,1,24.78907,0,0,7.55,1,0
237,2,0,44,1,0,26,1,0
238,2,1,8,0,2,26.25,1,1
239,2,0,19,0,0,10.5,1,0
240,2,0,33,0,0,12.275,1,0
241,3,1,18.15246028,1,0,14.4542,2,0
242,3,1,22.9307,1,0,15.5,0,1
243,2,0,29,0,0,10.5,1,0
244,3,0,22,0,0,7.125,1,0
245,3,0,30,0,0,7.225,2,0
246,1,0,44,2,0,90,0,0
247,3,1,25,0,0,7.775,1,0
248,2,1,24,0,2,14.5,1,1
249,1,0,37,1,1,52.5542,1,1
250,2,0,54,1,0,26,1,0
251,3,0,28.25945,0,0,7.25,1,0
252,3,1,29,1,1,10.4625,1,0
253,1,0,62,0,0,26.55,1,0
254,3,0,30,1,0,16.1,1,0
255,3,1,41,0,2,20.2125,1,0
256,3,1,29,0,2,15.2458,2,1
257,1,1,35.92348,0,0,79.2,2,1
258,1,1,30,0,0,86.5,1,1
259,1,1,35,0,0,512.3292,2,1
260,2,1,50,0,1,26,1,1
261,3,0,30.64895,0,0,7.75,0,0
262,3,0,3,4,2,31.3875,1,1
263,1,0,52,1,1,79.65,1,0
264,1,0,40,0,0,0,1,0
265,3,1,27.18355,0,0,7.75,0,0
266,2,0,36,0,0,10.5,1,0
267,3,0,16,4,1,39.6875,1,0
268,3,0,25,1,0,7.775,1,1
269,1,1,58,0,1,153.4625,1,1
270,1,1,35,0,0,135.6333,1,1
271,1,0,42.5868,0,0,31,1,0
272,3,0,25,0,0,0,1,1
273,2,1,41,0,1,19.5,1,1
274,1,0,37,0,1,29.7,2,0
275,3,1,27.18355,0,0,7.75,0,1
276,1,1,63,1,0,77.9583,1,1
277,3,1,45,0,0,7.75,1,0
278,2,0,35.7406,0,0,0,1,0
279,3,0,7,4,1,29.125,0,0
280,3,1,35,1,1,20.25,1,1
281,3,0,65,0,0,7.75,0,0
282,3,0,28,0,0,7.8542,1,0
283,3,0,16,0,0,9.5,1,0
284,3,0,19,0,0,8.05,1,1
285,1,0,42.6698,0,0,26,1,0
286,3,0,33,0,0,8.6625,2,0
287,3,0,30,0,0,9.5,1,1
288,3,0,22,0,0,7.8958,1,0
289,2,0,42,0,0,13,1,1
290,3,1,22,0,0,7.75,0,1
291,1,1,26,0,0,78.85,1,1
292,1,1,19,1,0,91.0792,2,1
293,2,0,36,0,0,12.875,2,0
294,3,1,24,0,0,8.85,1,0
295,3,0,24,0,0,7.8958,1,0
296,1,0,40.24343472,0,0,27.7208,2,0
297,3,0,23.5,0,0,7.2292,2,0
298,1,1,2,1,2,151.55,1,0
299,1,0,42.5951,0,0,30.5,1,1
300,1,1,50,0,1,247.5208,2,1
301,3,1,27.18355,0,0,7.75,0,1
302,3,0,22.14325,2,0,23.25,0,1
303,3,0,19,0,0,0,1,0
304,2,1,34.46799,0,0,12.35,0,1
305,3,0,28.24617,0,0,8.05,1,0
306,1,0,0.92,1,2,151.55,1,1
307,1,1,35.39753722,0,0,110.8833,2,1
308,1,1,17,1,0,108.9,2,1
309,2,0,30,1,0,24,2,0
310,1,1,30,0,0,56.9292,2,1
311,1,1,24,0,0,83.1583,2,1
312,1,1,18,2,2,262.375,2,1
313,2,1,26,1,1,26,1,0
314,3,0,28,0,0,7.8958,1,0
315,2,0,43,1,1,26.25,1,0
316,3,1,26,0,0,7.8542,1,1
317,2,1,24,1,0,26,1,1
318,2,0,54,0,0,14,1,0
319,1,1,31,0,2,164.8667,1,1
320,1,1,40,1,1,134.5,2,1
321,3,0,22,0,0,7.25,1,0
322,3,0,27,0,0,7.8958,1,0
323,2,1,30,0,0,12.35,0,1
324,2,1,22,1,1,29,1,1
325,3,0,-5.76833000000001,8,2,69.55,1,0
326,1,1,36,0,0,135.6333,2,1
327,3,0,61,0,0,6.2375,1,0
328,2,1,36,0,0,13,1,1
329,3,1,31,1,1,20.525,1,1
330,1,1,16,0,1,57.9792,2,1
331,3,1,18.67785,2,0,23.25,0,1
332,1,0,45.5,0,0,28.5,1,0
333,1,0,38,0,1,153.4625,1,0
334,3,0,16,2,0,18,1,0
335,1,1,33.29321,1,0,133.65,1,1
336,3,0,28.24872972,0,0,7.8958,1,0
337,1,0,29,1,0,66.6,1,0
338,1,1,41,0,0,134.5,2,1
339,3,0,45,0,0,8.05,1,1
340,1,0,45,0,0,35.5,1,0
341,2,0,2,1,1,26,1,1
342,1,1,24,3,2,263,1,1
343,2,0,28,0,0,13,1,0
344,2,0,25,0,0,13,1,0
345,2,0,36,0,0,13,1,0
346,2,1,24,0,0,13,1,1
347,2,1,40,0,0,13,1,1
348,3,1,20.52294,1,0,16.1,1,1
349,3,0,3,1,1,15.9,1,1
350,3,0,42,0,0,8.6625,1,0
351,3,0,23,0,0,9.225,1,0
352,1,0,42.5204,0,0,35,1,0
353,3,0,15,1,1,7.2292,2,0
354,3,0,25,1,0,17.8,1,0
355,3,0,25.862065,0,0,7.225,2,0
356,3,0,28,0,0,9.5,1,0
357,1,1,22,0,1,55,1,1
358,2,1,38,0,0,13,1,0
359,3,1,27.18140528,0,0,7.8792,0,1
360,3,1,27.18140528,0,0,7.8792,0,1
361,3,0,40,1,4,27.9,1,0
362,2,0,29,1,0,27.7208,2,0
363,3,1,45,0,1,14.4542,2,0
364,3,0,35,0,0,7.05,1,0
365,3,0,26.3961,1,0,15.5,0,0
366,3,0,30,0,0,7.25,1,0
367,1,1,60,1,0,75.25,2,1
368,3,1,22.39659528,0,0,7.2292,2,1
369,3,1,27.18355,0,0,7.75,0,1
370,1,1,24,0,0,69.3,2,1
371,1,0,25,1,0,55.4417,2,1
372,3,0,18,1,0,6.4958,1,0
373,3,0,19,0,0,8.05,1,0
374,1,0,22,0,0,135.6333,2,0
375,3,1,3,3,1,21.075,1,0
376,1,1,31.74996472,1,0,82.1708,2,1
377,3,1,22,0,0,7.25,1,1
378,1,0,27,0,2,211.5,2,0
379,3,0,20,0,0,4.0125,2,0
380,3,0,19,0,0,7.775,1,0
381,1,1,42,0,0,227.525,2,1
382,3,1,1,0,2,15.7417,2,1
383,3,0,32,0,0,7.925,1,0
384,1,1,35,1,0,52,1,1
385,3,0,28.24872972,0,0,7.8958,1,0
386,2,0,18,0,0,73.5,1,0
387,3,0,1,5,2,46.9,1,0
388,2,1,36,0,0,13,1,1
389,3,0,30.64929528,0,0,7.7292,0,0
390,2,1,17,0,0,12,2,1
391,1,0,36,1,2,120,1,1
392,3,0,21,0,0,7.7958,1,1
393,3,0,28,2,0,7.925,1,0
394,1,1,23,1,0,113.275,2,1
395,3,1,24,0,2,16.7,1,1
396,3,0,22,0,0,7.7958,1,0
397,3,1,31,0,0,7.8542,1,0
398,2,0,46,0,0,26,1,0
399,2,0,23,0,0,10.5,1,0
400,2,1,28,0,0,12.65,1,1
401,3,0,39,0,0,7.925,1,1
402,3,0,26,0,0,8.05,1,0
403,3,1,21,1,0,9.825,1,0
404,3,0,28,1,0,15.85,1,0
405,3,1,20,0,0,8.6625,1,0
406,2,0,34,1,0,21,1,0
407,3,0,51,0,0,7.75,1,0
408,2,0,3,1,1,18.75,1,1
409,3,0,21,0,0,7.775,1,0
410,3,1,12.11905278,3,1,25.4667,1,0
411,3,0,28.24872972,0,0,7.8958,1,0
412,3,0,30.66375222,0,0,6.8583,0,0
413,1,1,33,1,0,90,0,1
414,2,0,35.7406,0,0,0,1,0
415,3,0,44,0,0,7.925,1,1
416,3,1,24.78077,0,0,8.05,1,0
417,2,1,34,1,1,32.5,1,1
418,2,1,18,0,2,13,1,1
419,2,0,30,0,0,13,1,0
420,3,1,10,0,2,24.15,1,0
421,3,0,25.85092972,0,0,7.8958,2,0
422,3,0,21,0,0,7.7333,0,0
423,3,0,29,0,0,7.875,1,0
424,3,1,28,1,1,14.4,1,0
425,3,0,18,1,1,20.2125,1,0
426,3,0,28.25945,0,0,7.25,1,0
427,2,1,28,1,0,26,1,1
428,2,1,19,0,0,26,1,1
429,3,0,30.64895,0,0,7.75,0,0
430,3,0,32,0,0,8.05,1,1
431,1,0,28,0,0,26.55,1,1
432,3,1,20.52294,1,0,16.1,1,1
433,2,1,42,1,0,26,1,1
434,3,0,17,0,0,7.125,1,0
435,1,0,50,1,0,55.9,1,0
436,1,1,14,1,2,120,1,1
437,3,1,21,2,2,34.375,1,0
438,2,1,24,2,3,18.75,1,1
439,1,0,64,1,4,263,1,0
440,2,0,31,0,0,10.5,1,0
441,2,1,45,1,1,26.25,1,1
442,3,0,20,0,0,9.5,1,0
443,3,0,25,1,0,7.775,1,0
444,2,1,28,0,0,13,1,1
445,3,0,28.2451325,0,0,8.1125,1,1
446,1,0,4,0,2,81.8583,1,1
447,2,1,13,0,1,19.5,1,1
448,1,0,34,0,0,26.55,1,1
449,3,1,5,2,1,19.2583,2,1
450,1,0,52,0,0,30.5,1,1
451,2,0,36,1,2,27.75,1,0
452,3,0,23.92415278,1,0,19.9667,1,0
453,1,0,30,0,0,27.75,2,0
454,1,0,49,1,0,89.1042,2,1
455,3,0,28.24617,0,0,8.05,1,0
456,3,0,29,0,0,7.8958,2,1
457,1,0,65,0,0,26.55,1,0
458,1,1,34.6508825,1,0,51.8625,1,1
459,2,1,50,0,0,10.5,1,1
460,3,0,30.64895,0,0,7.75,0,0
461,1,0,48,0,0,26.55,1,1
462,3,0,34,0,0,8.05,1,0
463,1,0,47,0,0,38.5,1,0
464,2,0,48,0,0,13,1,0
465,3,0,28.24617,0,0,8.05,1,0
466,3,0,38,0,0,7.05,1,0
467,2,0,35.7406,0,0,0,1,0
468,1,0,56,0,0,26.55,1,0
469,3,0,30.649365,0,0,7.725,0,0
470,3,1,0.75,2,1,19.2583,2,1
471,3,0,28.25945,0,0,7.25,1,0
472,3,0,38,0,0,8.6625,1,0
473,2,1,33,1,2,27.75,1,1
474,2,1,23,0,0,13.7917,2,1
475,3,1,22,0,0,9.8375,1,0
476,1,0,42.2382,0,0,52,1,0
477,2,0,34,1,0,21,1,0
478,3,0,29,1,0,7.0458,1,0
479,3,0,22,0,0,7.5208,1,0
480,3,1,2,0,1,12.2875,1,1
481,3,0,9,5,2,46.9,1,0
482,2,0,35.7406,0,0,0,1,0
483,3,0,50,0,0,8.05,1,0
484,3,1,63,0,0,9.5875,1,1
485,1,0,25,1,0,91.0792,2,1
486,3,1,12.11905278,3,1,25.4667,1,0
487,1,1,35,1,0,90,1,1
488,1,0,58,0,0,29.7,2,0
489,3,0,30,0,0,8.05,1,0
490,3,0,9,1,1,15.9,1,1
491,3,0,23.92415278,1,0,19.9667,1,0
492,3,0,21,0,0,7.25,1,0
493,1,0,55,0,0,30.5,1,0
494,1,0,71,0,0,49.5042,2,0
495,3,0,21,0,0,8.05,1,0
496,3,0,25.74199222,0,0,14.4583,2,0
497,1,1,54,1,0,78.2667,2,1
498,3,0,28.12914,0,0,15.1,1,0
499,1,1,25,1,2,151.55,1,0
500,3,0,24,0,0,7.7958,1,0
501,3,0,17,0,0,8.6625,1,0
502,3,1,21,0,0,7.75,0,0
503,3,1,27.18555528,0,0,7.6292,0,0
504,3,1,37,0,0,9.5875,1,0
505,1,1,16,0,0,86.5,1,1
506,1,0,18,1,0,108.9,2,0
507,2,1,33,0,2,26,1,1
508,1,0,42.66067,0,0,26.55,1,1
509,3,0,28,0,0,22.525,1,0
510,3,0,26,0,0,56.4958,1,1
511,3,0,29,0,0,7.75,0,1
512,3,0,28.24617,0,0,8.05,1,0
513,1,0,36,0,0,26.2875,1,1
514,1,1,54,1,0,59.4,2,1
515,3,0,24,0,0,7.4958,1,0
516,1,0,47,0,0,34.0208,1,0
517,2,1,34,0,0,10.5,1,1
518,3,0,30.37671,0,0,24.15,0,0
519,2,1,36,1,0,26,1,1
520,3,0,32,0,0,7.8958,1,0
521,1,1,30,0,0,93.5,1,1
522,3,0,22,0,0,7.8958,1,0
523,3,0,25.862065,0,0,7.225,2,0
524,1,1,44,0,1,57.9792,2,1
525,3,0,25.86199528,0,0,7.2292,2,0
526,3,0,40.5,0,0,7.75,0,0
527,2,1,50,0,0,10.5,1,1
528,1,0,39.41986528,0,0,221.7792,1,0
529,3,0,39,0,0,7.925,1,0
530,2,0,23,2,1,11.5,1,0
531,2,1,2,1,1,26,1,1
532,3,0,25.86199528,0,0,7.2292,2,0
533,3,0,17,1,1,7.2292,2,0
534,3,1,22.14545222,0,2,22.3583,2,1
535,3,1,30,0,0,8.6625,1,0
536,2,1,7,0,2,26.25,1,1
537,1,0,45,0,0,26.55,1,0
538,1,1,30,0,0,106.425,2,1
539,3,0,28.1391,0,0,14.5,1,0
540,1,1,22,0,2,49.5,2,1
541,1,1,36,0,2,71,1,1
542,3,1,9,4,2,31.275,1,0
543,3,1,11,4,2,31.275,1,0
544,2,0,32,1,0,26,1,1
545,1,0,50,1,0,106.425,2,0
546,1,0,64,0,0,26,1,0
547,2,1,19,1,0,26,1,1
548,2,0,33.1126825,0,0,13.8625,2,1
549,3,0,33,1,1,20.525,1,0
550,2,0,8,1,1,36.75,1,1
551,1,0,17,0,2,110.8833,2,1
552,2,0,27,0,0,26,1,0
553,3,0,30.64763528,0,0,7.8292,0,0
554,3,0,22,0,0,7.225,2,1
555,3,1,22,0,0,7.775,1,1
556,1,0,62,0,0,26.55,1,0
557,1,1,48,1,0,39.6,2,1
558,1,0,36.926685,0,0,227.525,2,0
559,1,1,39,1,1,79.65,1,1
560,3,1,36,1,0,17.4,1,1
561,3,0,30.64895,0,0,7.75,0,0
562,3,0,40,0,0,7.8958,1,0
563,2,0,28,0,0,13.5,1,0
564,3,0,28.24617,0,0,8.05,1,0
565,3,1,24.78077,0,0,8.05,1,0
566,3,0,24,2,0,24.15,1,0
567,3,0,19,0,0,7.8958,1,0
568,3,1,29,0,4,21.075,1,0
569,3,0,25.86199528,0,0,7.2292,2,0
570,3,0,32,0,0,7.8542,1,1
571,2,0,62,0,0,10.5,1,1
572,1,1,53,2,0,51.4792,1,1
573,1,0,36,0,0,26.3875,1,1
574,3,1,27.18355,0,0,7.75,0,1
575,3,0,16,0,0,8.05,1,0
576,3,0,19,0,0,14.5,1,0
577,2,1,34,0,0,13,1,1
578,1,1,39,1,0,55.9,1,1
579,3,1,18.15239222,1,0,14.4583,2,0
580,3,0,32,0,0,7.925,1,1
581,2,1,25,1,1,30,1,1
582,1,1,39,1,1,110.8833,2,1
583,2,0,54,0,0,26,1,0
584,1,0,36,0,0,40.125,2,0
585,3,0,25.8373725,0,0,8.7125,2,0
586,1,1,18,0,2,79.65,1,1
587,2,0,47,0,0,15,1,0
588,1,0,60,1,1,79.2,2,1
589,3,0,22,0,0,8.05,1,0
590,3,0,28.24617,0,0,8.05,1,0
591,3,0,35,0,0,7.125,1,0
592,1,1,52,1,0,78.2667,2,1
593,3,0,47,0,0,7.25,1,0
594,3,1,27.18355,0,2,7.75,0,0
595,2,0,37,1,0,26,1,0
596,3,0,36,1,1,24.15,1,0
597,2,1,31.7274,0,0,33,1,1
598,3,0,49,0,0,0,1,0
599,3,0,25.862065,0,0,7.225,2,0
600,1,0,49,1,0,56.9292,2,1
601,2,1,24,2,1,27,1,1
602,3,0,28.24872972,0,0,7.8958,1,0
603,1,0,42.39756,0,0,42.4,1,0
604,3,0,44,0,0,8.05,1,0
605,1,0,35,0,0,26.55,2,1
606,3,0,36,1,0,15.55,1,0
607,3,0,30,0,0,7.8958,1,0
608,1,0,27,0,0,30.5,1,1
609,2,1,22,1,2,41.5792,2,1
610,1,1,40,0,0,153.4625,1,1
611,3,1,39,1,5,31.275,1,0
612,3,0,28.26277,0,0,7.05,1,0
613,3,1,22.9307,1,0,15.5,0,1
614,3,0,30.64895,0,0,7.75,0,0
615,3,0,35,0,0,8.05,1,0
616,2,1,24,1,2,65,1,1
617,3,0,34,1,1,14.4,1,0
618,3,1,26,1,0,16.1,1,0
619,2,1,4,2,1,39,1,1
620,2,0,26,0,0,10.5,1,0
621,3,0,27,1,0,14.4542,2,0
622,1,0,42,1,0,52.5542,1,1
623,3,0,20,1,1,15.7417,2,1
624,3,0,21,0,0,7.8542,1,0
625,3,0,21,0,0,16.1,1,0
626,1,0,61,0,0,32.3208,1,0
627,2,0,57,0,0,12.35,0,0
628,1,1,21,0,0,77.9583,1,1
629,3,0,26,0,0,7.8958,1,0
630,3,0,30.64922722,0,0,7.7333,0,0
631,1,0,80,0,0,30,1,1
632,3,0,51,0,0,7.0542,1,0
633,1,0,32,0,0,30.5,2,1
634,1,0,43.1014,0,0,0,1,0
635,3,1,9,3,2,27.9,1,0
636,2,1,28,0,0,13,1,1
637,3,0,32,0,0,7.925,1,0
638,2,0,31,1,1,26.25,1,0
639,3,1,41,0,5,39.6875,1,0
640,3,0,23.98834,1,0,16.1,1,0
641,3,0,20,0,0,7.8542,1,0
642,1,1,24,0,0,69.3,2,1
643,3,1,2,3,2,27.9,1,0
644,3,0,27.44196972,0,0,56.4958,1,1
645,3,1,0.75,2,1,19.2583,2,1
646,1,0,48,1,0,76.7292,2,1
647,3,0,19,0,0,7.8958,1,0
648,1,0,56,0,0,35.5,2,1
649,3,0,28.25447,0,0,7.55,1,0
650,3,1,23,0,0,7.55,1,1
651,3,0,28.24872972,0,0,7.8958,1,0
652,2,1,18,0,1,23,1,1
653,3,0,21,0,0,8.4333,1,0
654,3,1,27.18223528,0,0,7.8292,0,1
655,3,1,18,0,0,6.75,0,0
656,2,0,24,2,0,73.5,1,0
657,3,0,28.24872972,0,0,7.8958,1,0
658,3,1,32,1,1,15.5,0,0
659,2,0,23,0,0,13,1,0
660,1,0,58,0,2,113.275,2,0
661,1,0,50,2,0,133.65,1,1
662,3,0,40,0,0,7.225,2,0
663,1,0,47,0,0,25.5875,1,0
664,3,0,36,0,0,7.4958,1,0
665,3,0,20,1,0,7.925,1,1
666,2,0,32,2,0,73.5,1,0
667,2,0,25,0,0,13,1,0
668,3,0,28.250735,0,0,7.775,1,0
669,3,0,43,0,0,8.05,1,0
670,1,1,34.6486,1,0,52,1,1
